SK_ID_CURR,TARGET
224339,0.5
224353,0.5
224363,0.5
224380,0.5
224407,0.5
224428,0.5
224444,0.5
224490,0.5
224493,0.5
224494,0.5
224495,0.5
224528,0.5
224586,0.5
224593,0.5
224599,0.5
224614,0.5
224628,0.5
224651,0.5
224664,0.5
224748,0.5
224757,0.5
224771,0.5
224797,0.5
224841,0.5
224843,0.5
224864,0.5
224876,0.5
224896,0.5
224912,0.5
224916,0.5
224925,0.5
224929,0.5
224934,0.5
224956,0.5
224958,0.5
224960,0.5
224971,0.5
224978,0.5
224990,0.5
225044,0.5
225103,0.5
225114,0.5
225132,0.5
225156,0.5
225158,0.5
225185,0.5
225194,0.5
225224,0.5
225246,0.5
225286,0.5
225302,0.5
225347,0.5
225351,0.5
225362,0.5
225370,0.5
225425,0.5
225431,0.5
225460,0.5
225478,0.5
225499,0.5
225532,0.5
225545,0.5
225546,0.5
225580,0.5
225585,0.5
225733,0.5
225766,0.5
225792,0.5
225805,0.5
225850,0.5
225851,0.5
225854,0.5
225858,0.5
225910,0.5
225920,0.5
225950,0.5
225991,0.5
226029,0.5
226041,0.5
226105,0.5
226116,0.5
226170,0.5
226183,0.5
226214,0.5
226245,0.5
226251,0.5
226258,0.5
226265,0.5
226301,0.5
226309,0.5
226318,0.5
226334,0.5
226387,0.5
226395,0.5
226413,0.5
226416,0.5
226523,0.5
226527,0.5
226539,0.5
226551,0.5
226557,0.5
226567,0.5
226599,0.5
226654,0.5
226664,0.5
226691,0.5
226720,0.5
226734,0.5
226735,0.5
226772,0.5
226790,0.5
226827,0.5
226836,0.5
226837,0.5
226847,0.5
226884,0.5
226938,0.5
226948,0.5
226954,0.5
226965,0.5
227005,0.5
227025,0.5
227026,0.5
227027,0.5
227053,0.5
227058,0.5
227125,0.5
227145,0.5
227148,0.5
227165,0.5
227200,0.5
227213,0.5
227242,0.5
227245,0.5
227248,0.5
227251,0.5
227281,0.5
227290,0.5
227299,0.5
227325,0.5
227344,0.5
227386,0.5
227393,0.5
227413,0.5
227459,0.5
227460,0.5
227462,0.5
227486,0.5
227506,0.5
227523,0.5
227535,0.5
227586,0.5
227596,0.5
227597,0.5
227600,0.5
227653,0.5
227675,0.5
227701,0.5
227713,0.5
227730,0.5
227731,0.5
227742,0.5
227752,0.5
227756,0.5
227783,0.5
227823,0.5
227826,0.5
227837,0.5
227839,0.5
227912,0.5
227941,0.5
227944,0.5
227945,0.5
227954,0.5
227989,0.5
227993,0.5
227996,0.5
227998,0.5
228053,0.5
228059,0.5
228078,0.5
228097,0.5
228099,0.5
228102,0.5
228104,0.5
228125,0.5
228164,0.5
228166,0.5
228168,0.5
228169,0.5
228198,0.5
228207,0.5
228209,0.5
228219,0.5
228248,0.5
228268,0.5
228295,0.5
228296,0.5
228298,0.5
228301,0.5
228322,0.5
228324,0.5
228342,0.5
228351,0.5
228375,0.5
228383,0.5
228389,0.5
228414,0.5
228426,0.5
228429,0.5
228447,0.5
228455,0.5
228458,0.5
228467,0.5
228472,0.5
228482,0.5
228489,0.5
228499,0.5
228509,0.5
228512,0.5
228514,0.5
228537,0.5
228591,0.5
228592,0.5
228671,0.5
228682,0.5
228697,0.5
228698,0.5
228763,0.5
228770,0.5
228796,0.5
228808,0.5
228810,0.5
228813,0.5
228821,0.5
228826,0.5
228831,0.5
228854,0.5
228888,0.5
228891,0.5
228933,0.5
228947,0.5
228954,0.5
228958,0.5
228969,0.5
228979,0.5
228988,0.5
229037,0.5
229041,0.5
229042,0.5
229048,0.5
229053,0.5
229074,0.5
229095,0.5
229103,0.5
229115,0.5
229117,0.5
229124,0.5
229130,0.5
229157,0.5
229195,0.5
229201,0.5
229220,0.5
229224,0.5
229262,0.5
229276,0.5
229280,0.5
229325,0.5
229336,0.5
229357,0.5
229427,0.5
229459,0.5
229508,0.5
229614,0.5
229632,0.5
229638,0.5
229651,0.5
229659,0.5
229663,0.5
229671,0.5
229672,0.5
229687,0.5
229705,0.5
229711,0.5
229714,0.5
229767,0.5
229782,0.5
229802,0.5
229828,0.5
229858,0.5
229888,0.5
229894,0.5
229905,0.5
229913,0.5
229930,0.5
229963,0.5
229977,0.5
229984,0.5
230016,0.5
230076,0.5
230139,0.5
230179,0.5
230180,0.5
230185,0.5
230192,0.5
230216,0.5
230260,0.5
230289,0.5
230296,0.5
230343,0.5
230344,0.5
230369,0.5
230379,0.5
230402,0.5
230416,0.5
230417,0.5
230449,0.5
230451,0.5
230457,0.5
230464,0.5
230494,0.5
230517,0.5
230520,0.5
230585,0.5
230592,0.5
230610,0.5
230709,0.5
230781,0.5
230783,0.5
230788,0.5
230817,0.5
230828,0.5
230864,0.5
230875,0.5
230878,0.5
230929,0.5
230931,0.5
230941,0.5
231028,0.5
231031,0.5
231082,0.5
231127,0.5
231134,0.5
231191,0.5
231211,0.5
231245,0.5
231257,0.5
231290,0.5
231298,0.5
231306,0.5
231312,0.5
231314,0.5
231343,0.5
231364,0.5
231427,0.5
231433,0.5
231448,0.5
231454,0.5
231480,0.5
231496,0.5
231504,0.5
231513,0.5
231529,0.5
231533,0.5
231546,0.5
231556,0.5
231562,0.5
231563,0.5
231589,0.5
231598,0.5
231628,0.5
231682,0.5
231690,0.5
231713,0.5
231716,0.5
231742,0.5
231754,0.5
231757,0.5
231758,0.5
231773,0.5
231782,0.5
231786,0.5
231789,0.5
231790,0.5
231791,0.5
231845,0.5
231863,0.5
231877,0.5
231899,0.5
231924,0.5
231938,0.5
231940,0.5
231954,0.5
231955,0.5
231983,0.5
231987,0.5
232006,0.5
232012,0.5
232034,0.5
232054,0.5
232063,0.5
232081,0.5
232103,0.5
232108,0.5
232122,0.5
232132,0.5
232148,0.5
232164,0.5
232172,0.5
232256,0.5
232275,0.5
232278,0.5
232279,0.5
232282,0.5
232288,0.5
232309,0.5
232391,0.5
232410,0.5
232423,0.5
232426,0.5
232428,0.5
232450,0.5
232516,0.5
232518,0.5
232530,0.5
232534,0.5
232535,0.5
232547,0.5
232552,0.5
232559,0.5
232676,0.5
232702,0.5
232720,0.5
232738,0.5
232758,0.5
232779,0.5
232784,0.5
232790,0.5
232824,0.5
232866,0.5
232899,0.5
232923,0.5
232925,0.5
232968,0.5
233013,0.5
233021,0.5
233022,0.5
233054,0.5
233059,0.5
233074,0.5
233104,0.5
233107,0.5
233125,0.5
233175,0.5
233223,0.5
233228,0.5
233247,0.5
233271,0.5
233301,0.5
233305,0.5
233310,0.5
233311,0.5
233312,0.5
233324,0.5
233349,0.5
233362,0.5
233373,0.5
233400,0.5
233401,0.5
233421,0.5
233429,0.5
233431,0.5
233438,0.5
233450,0.5
233480,0.5
233483,0.5
233497,0.5
233508,0.5
233509,0.5
233512,0.5
233517,0.5
233572,0.5
233575,0.5
233578,0.5
233582,0.5
233589,0.5
233594,0.5
233603,0.5
233639,0.5
233651,0.5
233652,0.5
233658,0.5
233675,0.5
233721,0.5
233775,0.5
233796,0.5
233810,0.5
233830,0.5
233852,0.5
233858,0.5
233888,0.5
233892,0.5
233893,0.5
233901,0.5
233927,0.5
233960,0.5
233970,0.5
233981,0.5
234025,0.5
234034,0.5
234048,0.5
234077,0.5
234115,0.5
234135,0.5
234136,0.5
234147,0.5
234151,0.5
234174,0.5
234186,0.5
234187,0.5
234198,0.5
234215,0.5
234220,0.5
234227,0.5
234228,0.5
234231,0.5
234232,0.5
234239,0.5
234262,0.5
234267,0.5
234283,0.5
234286,0.5
234291,0.5
234302,0.5
234308,0.5
234320,0.5
234326,0.5
234340,0.5
234371,0.5
234373,0.5
234395,0.5
234431,0.5
234433,0.5
234470,0.5
234507,0.5
234531,0.5
234550,0.5
234560,0.5
234567,0.5
234594,0.5
234599,0.5
234617,0.5
234648,0.5
234663,0.5
234664,0.5
234687,0.5
234739,0.5
234755,0.5
234760,0.5
234778,0.5
234788,0.5
234802,0.5
234876,0.5
234935,0.5
234942,0.5
234943,0.5
234946,0.5
234960,0.5
234996,0.5
235002,0.5
235021,0.5
235025,0.5
235046,0.5
235051,0.5
235052,0.5
235054,0.5
235076,0.5
235087,0.5
235089,0.5
235107,0.5
235134,0.5
235146,0.5
235147,0.5
235153,0.5
235189,0.5
235214,0.5
235223,0.5
235231,0.5
235253,0.5
235254,0.5
235283,0.5
235356,0.5
235424,0.5
235438,0.5
235454,0.5
235459,0.5
235460,0.5
235491,0.5
235505,0.5
235592,0.5
235601,0.5
235602,0.5
235617,0.5
235636,0.5
235651,0.5
235664,0.5
235677,0.5
235692,0.5
235743,0.5
235768,0.5
235769,0.5
235775,0.5
235778,0.5
235799,0.5
235804,0.5
235809,0.5
235827,0.5
235837,0.5
235839,0.5
235850,0.5
235877,0.5
235890,0.5
235914,0.5
235924,0.5
235968,0.5
235977,0.5
236022,0.5
236033,0.5
236038,0.5
236039,0.5
236094,0.5
236107,0.5
236143,0.5
236215,0.5
236237,0.5
236239,0.5
236283,0.5
236293,0.5
236330,0.5
236332,0.5
236350,0.5
236352,0.5
236362,0.5
236373,0.5
236395,0.5
236421,0.5
236457,0.5
236463,0.5
236476,0.5
236527,0.5
236555,0.5
236562,0.5
236569,0.5
236631,0.5
236632,0.5
236643,0.5
236681,0.5
236683,0.5
236691,0.5
236713,0.5
236727,0.5
236732,0.5
236765,0.5
236774,0.5
236798,0.5
236821,0.5
236831,0.5
236852,0.5
236860,0.5
236885,0.5
236904,0.5
236905,0.5
236911,0.5
236939,0.5
236950,0.5
236965,0.5
236974,0.5
236981,0.5
236995,0.5
237038,0.5
237060,0.5
237078,0.5
237079,0.5
237080,0.5
237084,0.5
237086,0.5
237091,0.5
237094,0.5
237103,0.5
237116,0.5
237118,0.5
237126,0.5
237144,0.5
237149,0.5
237150,0.5
237193,0.5
237248,0.5
237254,0.5
237280,0.5
237304,0.5
237311,0.5
237344,0.5
237361,0.5
237368,0.5
237369,0.5
237377,0.5
237399,0.5
237424,0.5
237439,0.5
237459,0.5
237471,0.5
237475,0.5
237476,0.5
237490,0.5
237552,0.5
237563,0.5
237606,0.5
237632,0.5
237648,0.5
237715,0.5
237726,0.5
237728,0.5
237731,0.5
237746,0.5
237759,0.5
237792,0.5
237812,0.5
237815,0.5
237821,0.5
237862,0.5
237917,0.5
237952,0.5
237963,0.5
237990,0.5
237998,0.5
238066,0.5
238082,0.5
238087,0.5
238114,0.5
238117,0.5
238127,0.5
238129,0.5
238157,0.5
238163,0.5
238195,0.5
238198,0.5
238199,0.5
238218,0.5
238219,0.5
238224,0.5
238237,0.5
238238,0.5
238247,0.5
238257,0.5
238270,0.5
238278,0.5
238286,0.5
238293,0.5
238298,0.5
238306,0.5
238307,0.5
238308,0.5
238327,0.5
238347,0.5
238356,0.5
238361,0.5
238413,0.5
238437,0.5
238443,0.5
238453,0.5
238467,0.5
238470,0.5
238478,0.5
238500,0.5
238508,0.5
238512,0.5
238520,0.5
238586,0.5
238623,0.5
238627,0.5
238646,0.5
238702,0.5
238705,0.5
238767,0.5
238793,0.5
238794,0.5
238806,0.5
238832,0.5
238833,0.5
238850,0.5
238858,0.5
238867,0.5
238869,0.5
238873,0.5
238906,0.5
238928,0.5
239019,0.5
239056,0.5
239075,0.5
239079,0.5
239085,0.5
239104,0.5
239140,0.5
239145,0.5
239146,0.5
239168,0.5
239206,0.5
239227,0.5
239237,0.5
239273,0.5
239290,0.5
239309,0.5
239314,0.5
239319,0.5
239357,0.5
239453,0.5
239480,0.5
239485,0.5
239525,0.5
239573,0.5
239588,0.5
239616,0.5
239617,0.5
239680,0.5
239715,0.5
239746,0.5
239760,0.5
239765,0.5
239766,0.5
239775,0.5
239788,0.5
239801,0.5
239825,0.5
239832,0.5
239845,0.5
239853,0.5
239862,0.5
239920,0.5
239924,0.5
239937,0.5
239938,0.5
239948,0.5
239951,0.5
239952,0.5
239996,0.5
240041,0.5
240086,0.5
240089,0.5
240090,0.5
240110,0.5
240113,0.5
240120,0.5
240125,0.5
240131,0.5
240133,0.5
240138,0.5
240149,0.5
240188,0.5
240296,0.5
240312,0.5
240314,0.5
240339,0.5
240341,0.5
240342,0.5
240348,0.5
240412,0.5
240413,0.5
240414,0.5
240415,0.5
240416,0.5
240428,0.5
240495,0.5
240526,0.5
240530,0.5
240577,0.5
240603,0.5
240615,0.5
240629,0.5
240646,0.5
240664,0.5
240689,0.5
240707,0.5
240717,0.5
240733,0.5
240742,0.5
240744,0.5
240836,0.5
240839,0.5
240866,0.5
240868,0.5
240888,0.5
240898,0.5
240899,0.5
240900,0.5
240901,0.5
240904,0.5
240910,0.5
240929,0.5
240930,0.5
240932,0.5
240943,0.5
240954,0.5
240972,0.5
240992,0.5
240994,0.5
241018,0.5
241026,0.5
241060,0.5
241076,0.5
241113,0.5
241118,0.5
241130,0.5
241142,0.5
241192,0.5
241226,0.5
241244,0.5
241252,0.5
241254,0.5
241267,0.5
241279,0.5
241293,0.5
241359,0.5
241372,0.5
241377,0.5
241381,0.5
241390,0.5
241401,0.5
241402,0.5
241432,0.5
241436,0.5
241444,0.5
241479,0.5
241482,0.5
241488,0.5
241489,0.5
241520,0.5
241536,0.5
241545,0.5
241577,0.5
241627,0.5
241642,0.5
241645,0.5
241654,0.5
241655,0.5
241678,0.5
241704,0.5
241709,0.5
241718,0.5
241723,0.5
241729,0.5
241741,0.5
241752,0.5
241763,0.5
241797,0.5
241804,0.5
241813,0.5
241816,0.5
241817,0.5
241908,0.5
241919,0.5
241933,0.5
241960,0.5
242037,0.5
242043,0.5
242067,0.5
242075,0.5
242088,0.5
242103,0.5
242125,0.5
242134,0.5
242143,0.5
242144,0.5
242148,0.5
242185,0.5
242201,0.5
242203,0.5
242208,0.5
242217,0.5
242256,0.5
242269,0.5
242319,0.5
242338,0.5
242343,0.5
242361,0.5
242365,0.5
242383,0.5
242397,0.5
242406,0.5
242444,0.5
242445,0.5
242477,0.5
242479,0.5
242484,0.5
242491,0.5
242501,0.5
242502,0.5
242518,0.5
242523,0.5
242550,0.5
242553,0.5
242554,0.5
242617,0.5
242623,0.5
242629,0.5
242642,0.5
242651,0.5
242689,0.5
242690,0.5
242692,0.5
242693,0.5
242741,0.5
242766,0.5
242779,0.5
242796,0.5
242816,0.5
242833,0.5
242851,0.5
242858,0.5
242860,0.5
242874,0.5
242877,0.5
242898,0.5
242904,0.5
242936,0.5
242951,0.5
242952,0.5
242970,0.5
242972,0.5
242973,0.5
242979,0.5
242994,0.5
243004,0.5
243077,0.5
243089,0.5
243096,0.5
243099,0.5
243109,0.5
243114,0.5
243124,0.5
243128,0.5
243136,0.5
243148,0.5
243152,0.5
243163,0.5
243170,0.5
243173,0.5
243187,0.5
243206,0.5
243208,0.5
243244,0.5
243283,0.5
243289,0.5
243299,0.5
243301,0.5
243302,0.5
243334,0.5
243335,0.5
243375,0.5
243412,0.5
243440,0.5
243518,0.5
243528,0.5
243550,0.5
243558,0.5
243581,0.5
243590,0.5
243643,0.5
243681,0.5
243700,0.5
243714,0.5
243747,0.5
243757,0.5
243766,0.5
243770,0.5
243774,0.5
243828,0.5
243838,0.5
243850,0.5
243873,0.5
243874,0.5
243891,0.5
243900,0.5
243908,0.5
243958,0.5
243963,0.5
243965,0.5
243968,0.5
243993,0.5
243996,0.5
244004,0.5
244006,0.5
244045,0.5
244051,0.5
244058,0.5
244093,0.5
244112,0.5
244134,0.5
244136,0.5
244168,0.5
244176,0.5
244179,0.5
244212,0.5
244216,0.5
244228,0.5
244238,0.5
244252,0.5
244268,0.5
244298,0.5
244322,0.5
244364,0.5
244387,0.5
244396,0.5
244403,0.5
244420,0.5
244428,0.5
244432,0.5
244456,0.5
244460,0.5
244461,0.5
244475,0.5
244487,0.5
244526,0.5
244529,0.5
244560,0.5
244570,0.5
244631,0.5
244672,0.5
244703,0.5
244710,0.5
244736,0.5
244772,0.5
244794,0.5
244866,0.5
244887,0.5
244928,0.5
244942,0.5
244949,0.5
244954,0.5
244973,0.5
245001,0.5
245012,0.5
245030,0.5
245036,0.5
245057,0.5
245062,0.5
245076,0.5
245121,0.5
245138,0.5
245156,0.5
245157,0.5
245178,0.5
245233,0.5
245244,0.5
245272,0.5
245296,0.5
245367,0.5
245381,0.5
245411,0.5
245428,0.5
245437,0.5
245443,0.5
245452,0.5
245468,0.5
245486,0.5
245503,0.5
245564,0.5
245568,0.5
245576,0.5
245577,0.5
245598,0.5
245627,0.5
245661,0.5
245687,0.5
245708,0.5
245713,0.5
245724,0.5
245746,0.5
245748,0.5
245766,0.5
245784,0.5
245792,0.5
245830,0.5
245834,0.5
245836,0.5
245853,0.5
245862,0.5
245882,0.5
245926,0.5
245932,0.5
245933,0.5
245948,0.5
245955,0.5
245957,0.5
245967,0.5
245979,0.5
245992,0.5
246010,0.5
246102,0.5
246134,0.5
246135,0.5
246152,0.5
246171,0.5
246200,0.5
246208,0.5
246242,0.5
246287,0.5
246289,0.5
246302,0.5
246304,0.5
246348,0.5
246358,0.5
246374,0.5
246386,0.5
246390,0.5
246396,0.5
246400,0.5
246418,0.5
246429,0.5
246455,0.5
246482,0.5
246502,0.5
246525,0.5
246543,0.5
246550,0.5
246559,0.5
246562,0.5
246564,0.5
246619,0.5
246624,0.5
246627,0.5
246631,0.5
246669,0.5
246705,0.5
246708,0.5
246711,0.5
246724,0.5
246745,0.5
246746,0.5
246748,0.5
246758,0.5
246765,0.5
246786,0.5
246798,0.5
246833,0.5
246849,0.5
246857,0.5
246872,0.5
246877,0.5
246905,0.5
246928,0.5
246947,0.5
246951,0.5
247008,0.5
247032,0.5
247036,0.5
247080,0.5
247083,0.5
247086,0.5
247103,0.5
247105,0.5
247108,0.5
247123,0.5
247147,0.5
247157,0.5
247234,0.5
247260,0.5
247265,0.5
247269,0.5
247277,0.5
247280,0.5
247290,0.5
247316,0.5
247332,0.5
247350,0.5
247353,0.5
247360,0.5
247371,0.5
247378,0.5
247394,0.5
247453,0.5
247463,0.5
247484,0.5
247521,0.5
247558,0.5
247559,0.5
247572,0.5
247594,0.5
247595,0.5
247619,0.5
247646,0.5
247672,0.5
247685,0.5
247701,0.5
247708,0.5
247715,0.5
247758,0.5
247766,0.5
247774,0.5
247775,0.5
247779,0.5
247781,0.5
247785,0.5
247787,0.5
247802,0.5
247805,0.5
247814,0.5
247844,0.5
247852,0.5
247859,0.5
247867,0.5
247868,0.5
247892,0.5
247904,0.5
247909,0.5
247910,0.5
247950,0.5
247951,0.5
247989,0.5
248036,0.5
248037,0.5
248043,0.5
248056,0.5
248068,0.5
248075,0.5
248087,0.5
248089,0.5
248095,0.5
248105,0.5
248115,0.5
248154,0.5
248165,0.5
248169,0.5
248187,0.5
248204,0.5
248207,0.5
248210,0.5
248239,0.5
248249,0.5
248268,0.5
248293,0.5
248308,0.5
248330,0.5
248355,0.5
248368,0.5
248373,0.5
248375,0.5
248411,0.5
248419,0.5
248427,0.5
248429,0.5
248473,0.5
248476,0.5
248505,0.5
248533,0.5
248568,0.5
248579,0.5
248583,0.5
248585,0.5
248586,0.5
248596,0.5
248601,0.5
248605,0.5
248613,0.5
248622,0.5
248626,0.5
248628,0.5
248636,0.5
248644,0.5
248667,0.5
248693,0.5
248694,0.5
248726,0.5
248736,0.5
248738,0.5
248744,0.5
248745,0.5
248760,0.5
248767,0.5
248773,0.5
248789,0.5
248797,0.5
248856,0.5
248861,0.5
248905,0.5
248921,0.5
248934,0.5
248961,0.5
248978,0.5
249000,0.5
249025,0.5
249040,0.5
249057,0.5
249084,0.5
249118,0.5
249140,0.5
249151,0.5
249154,0.5
249173,0.5
249191,0.5
249197,0.5
249212,0.5
249228,0.5
249266,0.5
249298,0.5
249305,0.5
249313,0.5
249332,0.5
249333,0.5
249345,0.5
249426,0.5
249445,0.5
249460,0.5
249505,0.5
249528,0.5
249540,0.5
249595,0.5
249603,0.5
249630,0.5
249636,0.5
249640,0.5
249648,0.5
249657,0.5
249661,0.5
249664,0.5
249668,0.5
249677,0.5
249681,0.5
249687,0.5
249695,0.5
249720,0.5
249742,0.5
249770,0.5
249774,0.5
249832,0.5
249883,0.5
249895,0.5
249898,0.5
249909,0.5
249913,0.5
250022,0.5
250048,0.5
250085,0.5
250088,0.5
250092,0.5
250098,0.5
250105,0.5
250114,0.5
250137,0.5
250153,0.5
250176,0.5
250189,0.5
250226,0.5
250311,0.5
250312,0.5
250324,0.5
250331,0.5
250340,0.5
250347,0.5
250361,0.5
250363,0.5
250391,0.5
250415,0.5
250430,0.5
250431,0.5
250458,0.5
250462,0.5
250469,0.5
250498,0.5
250514,0.5
250521,0.5
250522,0.5
250531,0.5
250585,0.5
250591,0.5
250596,0.5
250617,0.5
250636,0.5
250661,0.5
250684,0.5
250691,0.5
250692,0.5
250712,0.5
250737,0.5
250772,0.5
250774,0.5
250867,0.5
250878,0.5
250889,0.5
250909,0.5
250913,0.5
250918,0.5
250939,0.5
250968,0.5
251011,0.5
251013,0.5
251021,0.5
251022,0.5
251029,0.5
251046,0.5
251058,0.5
251063,0.5
251064,0.5
251083,0.5
251085,0.5
251133,0.5
251152,0.5
251165,0.5
251180,0.5
251217,0.5
251219,0.5
251233,0.5
251248,0.5
251255,0.5
251272,0.5
251276,0.5
251288,0.5
251297,0.5
251301,0.5
251311,0.5
251324,0.5
251336,0.5
251370,0.5
251378,0.5
251401,0.5
251413,0.5
251422,0.5
251423,0.5
251465,0.5
251470,0.5
251488,0.5
251506,0.5
251538,0.5
251598,0.5
251620,0.5
251629,0.5
251682,0.5
251684,0.5
251716,0.5
251727,0.5
251732,0.5
251737,0.5
251744,0.5
251754,0.5
251759,0.5
251768,0.5
251795,0.5
251833,0.5
251848,0.5
251893,0.5
251909,0.5
251920,0.5
251923,0.5
251933,0.5
251938,0.5
251955,0.5
251965,0.5
251966,0.5
252016,0.5
252088,0.5
252096,0.5
252113,0.5
252145,0.5
252151,0.5
252167,0.5
252191,0.5
252198,0.5
252212,0.5
252261,0.5
252286,0.5
252312,0.5
252322,0.5
252326,0.5
252332,0.5
252345,0.5
252348,0.5
252366,0.5
252369,0.5
252382,0.5
252426,0.5
252434,0.5
252450,0.5
252463,0.5
252518,0.5
252522,0.5
252531,0.5
252543,0.5
252555,0.5
252562,0.5
252568,0.5
252569,0.5
252573,0.5
252582,0.5
252599,0.5
252603,0.5
252630,0.5
252682,0.5
252721,0.5
252746,0.5
252760,0.5
252764,0.5
252768,0.5
252773,0.5
252774,0.5
252784,0.5
252797,0.5
252819,0.5
252840,0.5
252870,0.5
252888,0.5
252918,0.5
252926,0.5
252929,0.5
252939,0.5
252940,0.5
253004,0.5
253011,0.5
253015,0.5
253044,0.5
253067,0.5
253079,0.5
253088,0.5
253098,0.5
253113,0.5
253133,0.5
253153,0.5
253160,0.5
253169,0.5
253183,0.5
253227,0.5
253231,0.5
253247,0.5
253262,0.5
253264,0.5
253298,0.5
253313,0.5
253317,0.5
253322,0.5
253332,0.5
253338,0.5
253348,0.5
253350,0.5
253357,0.5
253369,0.5
253421,0.5
253447,0.5
253500,0.5
253509,0.5
253555,0.5
253583,0.5
253589,0.5
253591,0.5
253596,0.5
253628,0.5
253661,0.5
253679,0.5
253731,0.5
253734,0.5
253744,0.5
253748,0.5
253787,0.5
253788,0.5
253829,0.5
253837,0.5
253844,0.5
253845,0.5
253849,0.5
253863,0.5
253891,0.5
253895,0.5
253918,0.5
253930,0.5
253940,0.5
253945,0.5
253950,0.5
253975,0.5
253986,0.5
253998,0.5
254035,0.5
254040,0.5
254042,0.5
254051,0.5
254056,0.5
254068,0.5
254073,0.5
254100,0.5
254110,0.5
254115,0.5
254116,0.5
254125,0.5
254149,0.5
254161,0.5
254176,0.5
254228,0.5
254261,0.5
254280,0.5
254316,0.5
254335,0.5
254358,0.5
254359,0.5
254376,0.5
254383,0.5
254392,0.5
254394,0.5
254406,0.5
254411,0.5
254472,0.5
254493,0.5
254513,0.5
254520,0.5
254580,0.5
254591,0.5
254593,0.5
254679,0.5
254722,0.5
254773,0.5
254806,0.5
254810,0.5
254837,0.5
254843,0.5
254850,0.5
254885,0.5
254916,0.5
254926,0.5
254930,0.5
254940,0.5
254953,0.5
254956,0.5
255013,0.5
255018,0.5
255035,0.5
255061,0.5
255067,0.5
255070,0.5
255084,0.5
255106,0.5
255114,0.5
255143,0.5
255146,0.5
255158,0.5
255172,0.5
255206,0.5
255230,0.5
255312,0.5
255319,0.5
255320,0.5
255332,0.5
255337,0.5
255347,0.5
255351,0.5
255366,0.5
255371,0.5
255373,0.5
255377,0.5
